shard,artifact,file,id,original_status,line,column,mutator,replacement,verification,method,tests,failed_tests,review_note
hardware-lib,mutation.json,src/lib/sleepCurve/curvePrompt.ts,3599,NoCoverage,78,17,Regex,/^\D{2}:\d{2}$/,Killed,direct replacement + fresh Vitest process,src/lib/sleepCurve/curvePrompt.test.ts,"parseAIResponse extracts a complete JSON object from fenced, surrounding prose; parseAIResponse preserves triple backticks inside JSON string values; parseAIResponse extracts JSON when the opening brace is exactly index one; parseAIResponse rejects bedtime=ab:30; parseAIResponse rejects wake=undefined; parseAIResponse rejects wake=null; parseAIResponse rejects wake=6:45; parseAIResponse rejects wake=x06:45; parseAIResponse rejects wake=06:45x; parseAIResponse rejects wake=ab:45; parseAIResponse rejects wake=06:ab; parseAIResponse rejects points=undefined; parseAIResponse rejects points=null; parseAIResponse rejects points=undefined; parseAIResponse rejects points=not-an-object; parseAIResponse requires at least three points and accepts exactly three; parseAIResponse rejects malformed point time 1:00; parseAIResponse rejects malformed point time x01:00; parseAIResponse rejects malformed point time 01:00x; parseAIResponse rejects malformed point time ab:00; parseAIResponse rejects malformed point time 01:ab; parseAIResponse rejects a non-finite temperature with its point context; parseAIResponse rounds temperatures and clamps both range boundaries; parseAIResponse truncates long names and defaults missing optional strings",Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/curvePrompt.ts,3600,NoCoverage,78,17,Regex,/^\d{2}:\d$/,Killed,direct replacement + fresh Vitest process,src/lib/sleepCurve/curvePrompt.test.ts,"parseAIResponse extracts a complete JSON object from fenced, surrounding prose; parseAIResponse preserves triple backticks inside JSON string values; parseAIResponse extracts JSON when the opening brace is exactly index one; parseAIResponse rejects wake=undefined; parseAIResponse rejects wake=null; parseAIResponse rejects wake=6:45; parseAIResponse rejects wake=x06:45; parseAIResponse rejects wake=06:45x; parseAIResponse rejects wake=ab:45; parseAIResponse rejects wake=06:ab; parseAIResponse rejects points=undefined; parseAIResponse rejects points=null; parseAIResponse rejects points=undefined; parseAIResponse rejects points=not-an-object; parseAIResponse requires at least three points and accepts exactly three; parseAIResponse rejects malformed point time 1:00; parseAIResponse rejects malformed point time x01:00; parseAIResponse rejects malformed point time 01:00x; parseAIResponse rejects malformed point time ab:00; parseAIResponse rejects malformed point time 01:ab; parseAIResponse rejects a non-finite temperature with its point context; parseAIResponse rounds temperatures and clamps both range boundaries; parseAIResponse truncates long names and defaults missing optional strings",Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/curvePrompt.ts,3601,NoCoverage,78,17,Regex,/^\d{2}:\D{2}$/,Killed,direct replacement + fresh Vitest process,src/lib/sleepCurve/curvePrompt.test.ts,"parseAIResponse extracts a complete JSON object from fenced, surrounding prose; parseAIResponse preserves triple backticks inside JSON string values; parseAIResponse extracts JSON when the opening brace is exactly index one; parseAIResponse rejects bedtime=22:ab; parseAIResponse rejects wake=undefined; parseAIResponse rejects wake=null; parseAIResponse rejects wake=6:45; parseAIResponse rejects wake=x06:45; parseAIResponse rejects wake=06:45x; parseAIResponse rejects wake=ab:45; parseAIResponse rejects wake=06:ab; parseAIResponse rejects points=undefined; parseAIResponse rejects points=null; parseAIResponse rejects points=undefined; parseAIResponse rejects points=not-an-object; parseAIResponse requires at least three points and accepts exactly three; parseAIResponse rejects malformed point time 1:00; parseAIResponse rejects malformed point time x01:00; parseAIResponse rejects malformed point time 01:00x; parseAIResponse rejects malformed point time ab:00; parseAIResponse rejects malformed point time 01:ab; parseAIResponse rejects a non-finite temperature with its point context; parseAIResponse rounds temperatures and clamps both range boundaries; parseAIResponse truncates long names and defaults missing optional strings",Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/curvePrompt.ts,3624,Survived,96,28,EqualityOperator,braceEnd >= braceStart,Survived,direct replacement + fresh Vitest process,src/lib/sleepCurve/curvePrompt.test.ts,,An opening and closing brace cannot occupy the same character; malformed JSON still fails parsing.
hardware-lib,mutation.json,src/lib/sleepCurve/curvePrompt.ts,3709,NoCoverage,156,21,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/lib/sleepCurve/curvePrompt.test.ts,curve template persistence prepends new templates and replaces an exact-name match in place; curve template persistence replaces an exact-name match at the first array position; curve template persistence deletes only templates whose names match exactly,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/rebase.ts,3956,Survived,51,23,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/lib/sleepCurve/rebase.test.ts,,Zero-span arithmetic yields the same rebased values.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4044,NoCoverage,17,11,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes every phase label exactly,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4045,NoCoverage,18,13,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes every phase label exactly,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4046,NoCoverage,19,14,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes every phase label exactly,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4047,NoCoverage,20,13,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes every phase label exactly,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4048,NoCoverage,21,12,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes every phase label exactly,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4049,NoCoverage,22,9,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes every phase label exactly,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4051,NoCoverage,27,11,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes every phase color exactly,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4052,NoCoverage,28,13,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes every phase color exactly,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4053,NoCoverage,29,14,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes every phase color exactly,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4054,NoCoverage,30,13,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes every phase color exactly,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4055,NoCoverage,31,12,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes every phase color exactly,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4056,NoCoverage,32,9,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes every phase color exactly,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4059,NoCoverage,50,18,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes the complete cooling-intensity copy,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4060,NoCoverage,50,39,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes the complete cooling-intensity copy,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4062,NoCoverage,51,22,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes the complete cooling-intensity copy,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4063,NoCoverage,51,47,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes the complete cooling-intensity copy,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4065,NoCoverage,52,18,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes the complete cooling-intensity copy,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/sleepCurve/types.ts,4066,NoCoverage,52,39,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/hardware/tests/types.mutation.test.ts; src/hardware/tests/types.test.ts; src/lib/sleepCurve/types.test.ts,sleep curve display metadata exposes the complete cooling-intensity copy,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/tempColors.ts,4067,NoCoverage,7,19,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/lib/tests/tempColors.test.ts,colorForDelta delta=-100 → #2563eb; colorForDelta delta=-8 → #2563eb,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/tempColors.ts,4068,NoCoverage,8,18,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/lib/tests/tempColors.test.ts,colorForDelta delta=-7.99 → #4a90d9; colorForDelta delta=-5 → #4a90d9,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/tempColors.ts,4069,NoCoverage,9,19,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/lib/tests/tempColors.test.ts,colorForDelta delta=-4.99 → #7ab5e0; colorForDelta delta=-2 → #7ab5e0; glowColorForDelta uses absolute value of delta when picking opacity,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/tempColors.ts,4070,NoCoverage,10,17,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/lib/tests/tempColors.test.ts,colorForDelta delta=-1.99 → #9ca3af; colorForDelta delta=0 → #9ca3af; colorForDelta delta=1 → #9ca3af; glowColorForDelta delta of 0 picks the neutral colour and the floor opacity,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/tempColors.ts,4071,NoCoverage,11,19,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/lib/tests/tempColors.test.ts,colorForDelta delta=1.01 → #e0976a; colorForDelta delta=4 → #e0976a; glowColorForDelta opacity scales with magnitude up to its 0.8 ceiling,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/tempColors.ts,4072,NoCoverage,12,18,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/lib/tests/tempColors.test.ts,colorForDelta delta=4.01 → #dc6646; colorForDelta delta=7 → #dc6646,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/tempColors.ts,4073,NoCoverage,13,19,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/lib/tests/tempColors.test.ts,colorForDelta delta=7.01 → #dc2626; colorForDelta delta=100 → #dc2626; glowColorForDelta opacity scales with magnitude up to its 0.8 ceiling,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/lib/tempColors.ts,4116,Survived,71,7,ConditionalExpression,true,Survived,direct replacement + fresh Vitest process,src/lib/tests/tempColors.test.ts,,Nonpositive fallback branches can produce identical output.
hardware-lib,mutation.json,src/lib/tempColors.ts,4118,Survived,71,7,EqualityOperator,offset <= 0,Survived,direct replacement + fresh Vitest process,src/lib/tests/tempColors.test.ts,,Nonpositive fallback branches can produce identical output.
homekit,mutation.json,src/homekit/accessories/sideController.ts,145,Survived,144,7,LogicalOperator,intended || !observed,Killed,direct replacement + fresh Vitest process,src/homekit/tests/powerSwitch.test.ts; src/homekit/tests/sideController.test.ts; src/homekit/tests/thermostat.test.ts,sideController reconcileIntendedPower keeps the latch while firmware still reports the pre-write state,Detected by the current tests; not necessarily newly detected by this patch.
homekit,mutation.json,src/homekit/accessories/thermostat.ts,272,Survived,133,10,EqualityOperator,s.targetLevel >= 0,Survived,direct replacement + fresh Vitest process,src/homekit/tests/thermostat.test.ts,,Zero target is handled before the positive-target branch.
homekit,mutation.json,src/homekit/bridge.ts,438,Survived,387,26,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/homekit/tests/bridge.test.ts,,Explicit ciao setting matches the library default.
homekit,mutation.json,src/homekit/storage.ts,554,Survived,147,19,BooleanLiteral,true,Survived,direct replacement + fresh Vitest process,src/homekit/tests/storage.test.ts; src/homekit/tests/storageMutation.test.ts,,Seed initialization is replaced by the subsequent read or exception path.
homekit,mutation.json,src/homekit/storage.ts,555,Survived,148,20,BooleanLiteral,true,Survived,direct replacement + fresh Vitest process,src/homekit/tests/storage.test.ts; src/homekit/tests/storageMutation.test.ts,,Seed initialization is replaced by the subsequent read or exception path.
hooks,mutation.json,src/hooks/useI18n.tsx,307,Survived,9,29,OptionalChaining,i18n.locale,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useI18n.test.tsx,,Lingui context supplies the i18n instance.
hooks,mutation.json,src/hooks/useOptimisticValue.ts,317,Survived,34,9,ConditionalExpression,true,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useOptimisticValue.test.ts,,Residual mutation retained for follow-up; selected-suite survival does not establish equivalence.
hooks,mutation.json,src/hooks/useOptimisticValue.ts,322,Survived,42,31,ArrayDeclaration,"[""Stryker was here""]",Survived,direct replacement + fresh Vitest process,src/hooks/tests/useOptimisticValue.test.ts,,Residual mutation retained for follow-up; selected-suite survival does not establish equivalence.
hooks,mutation.json,src/hooks/useOptimisticValue.ts,324,Survived,49,6,ArrayDeclaration,"[""Stryker was here""]",Survived,direct replacement + fresh Vitest process,src/hooks/tests/useOptimisticValue.test.ts,,Residual mutation retained for follow-up; selected-suite survival does not establish equivalence.
hooks,mutation.json,src/hooks/useOptimisticValue.ts,329,Survived,66,6,ArrayDeclaration,"[""Stryker was here""]",Survived,direct replacement + fresh Vitest process,src/hooks/tests/useOptimisticValue.test.ts,,Residual mutation retained for follow-up; selected-suite survival does not establish equivalence.
hooks,mutation.json,src/hooks/useSchedule.ts,427,Survived,66,6,ArrayDeclaration,"[""Stryker was here""]",Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSchedule.test.ts,,Includes implied temperature creation and empty-day deletion behavior.
hooks,mutation.json,src/hooks/useSchedule.ts,929,Survived,558,41,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSchedule.test.ts,,Includes implied temperature creation and empty-day deletion behavior.
hooks,mutation.json,src/hooks/useSchedule.ts,941,Survived,575,11,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSchedule.test.ts,,Includes implied temperature creation and empty-day deletion behavior.
hooks,mutation.json,src/hooks/useSchedules.ts,1076,Survived,66,7,ConditionalExpression,true,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSchedules.test.ts,,Includes bounds implied by prior clauses and empty-array mapping.
hooks,mutation.json,src/hooks/useSchedules.ts,1088,Survived,67,7,ConditionalExpression,true,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSchedules.test.ts,,Includes bounds implied by prior clauses and empty-array mapping.
hooks,mutation.json,src/hooks/useSchedules.ts,1100,Survived,68,7,ConditionalExpression,true,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSchedules.test.ts,,Includes bounds implied by prior clauses and empty-array mapping.
hooks,mutation.json,src/hooks/useSchedules.ts,1122,Survived,87,19,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSchedules.test.ts,,Includes bounds implied by prior clauses and empty-array mapping.
hooks,mutation.json,src/hooks/useSensorStream.ts,1254,Survived,280,10,ConditionalExpression,true,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1255,Survived,280,10,EqualityOperator,fpsTimestamps.length >= 0,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1263,Survived,286,7,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1274,Survived,290,7,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1305,Survived,352,7,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1308,NoCoverage,352,45,StringLiteral,"""Stryker was here!""",Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1375,Survived,429,7,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1389,Survived,433,7,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1403,Survived,460,9,ConditionalExpression,true,Killed,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,intentional WebSocket close callback publishes disconnected without reconnecting when an intentional close event arrives,Detected by the current tests; not necessarily newly detected by this patch.
hooks,mutation.json,src/hooks/useSensorStream.ts,1406,Survived,463,10,BlockStatement,{},Killed,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,intentional WebSocket close callback publishes disconnected without reconnecting when an intentional close event arrives,Detected by the current tests; not necessarily newly detected by this patch.
hooks,mutation.json,src/hooks/useSensorStream.ts,1407,Survived,464,16,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,intentional WebSocket close callback publishes disconnected without reconnecting when an intentional close event arrives,Detected by the current tests; not necessarily newly detected by this patch.
hooks,mutation.json,src/hooks/useSensorStream.ts,1482,Survived,593,60,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1510,Survived,635,72,ArrayDeclaration,"[""Stryker was here""]",Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1512,Survived,636,62,ArrayDeclaration,"[""Stryker was here""]",Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1526,Survived,684,5,ArrowFunction,() => undefined,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1527,Survived,686,5,ArrayDeclaration,[],Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1533,Survived,711,6,ArrayDeclaration,"[""Stryker was here""]",Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1536,Survived,719,51,ArrayDeclaration,"[""Stryker was here""]",Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSensorStream.ts,1538,Survived,720,79,ArrayDeclaration,"[""Stryker was here""]",Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSensorStream.test.ts,,"Includes constant dependency entries, SSR paths, and empty-frame fallbacks; intentional-close callback now has a regression test."
hooks,mutation.json,src/hooks/useSwipeNavigation.ts,1591,Survived,39,12,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSwipeNavigation.test.ts,,Residual mutation retained for follow-up; selected-suite survival does not establish equivalence.
hooks,mutation.json,src/hooks/useSwipeNavigation.ts,1593,Survived,39,32,StringLiteral,"""Stryker was here!""",Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSwipeNavigation.test.ts,,Residual mutation retained for follow-up; selected-suite survival does not establish equivalence.
hooks,mutation.json,src/hooks/useSwipeNavigation.ts,1594,NoCoverage,39,37,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSwipeNavigation.test.ts,,Residual mutation retained for follow-up; selected-suite survival does not establish equivalence.
hooks,mutation.json,src/hooks/useSwipeNavigation.ts,1607,Survived,56,6,ArrayDeclaration,"[""Stryker was here""]",Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSwipeNavigation.test.ts,,Residual mutation retained for follow-up; selected-suite survival does not establish equivalence.
hooks,mutation.json,src/hooks/useSwipeNavigation.ts,1650,Survived,87,23,EqualityOperator,deltaX >= 0,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useSwipeNavigation.test.ts,,Residual mutation retained for follow-up; selected-suite survival does not establish equivalence.
hooks,mutation.json,src/hooks/useTrendBuffer.ts,1702,Survived,28,14,EqualityOperator,next.length >= maxPoints,Survived,direct replacement + fresh Vitest process,src/hooks/tests/useTrendBuffer.test.ts,,Residual mutation retained for follow-up; selected-suite survival does not establish equivalence.
server,mutation.json,src/server/openapi.ts,44,NoCoverage,11,56,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/server/tests/openapi.test.ts,getOpenApiDocument passes the complete public API description to the generator,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/app.ts,65,NoCoverage,22,11,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/server/routers/tests/app.test.ts,appRouter public surface publishes the exact healthcheck OpenAPI contract,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/app.ts,69,NoCoverage,22,70,BooleanLiteral,true,Killed,direct replacement + fresh Vitest process,src/server/routers/tests/app.test.ts,appRouter public surface publishes the exact healthcheck OpenAPI contract,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/app.ts,70,NoCoverage,22,83,ArrayDeclaration,[],Killed,direct replacement + fresh Vitest process,src/server/routers/tests/app.test.ts,appRouter public surface publishes the exact healthcheck OpenAPI contract,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/app.ts,71,NoCoverage,22,84,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/server/routers/tests/app.test.ts,appRouter public surface publishes the exact healthcheck OpenAPI contract,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/archivePush.ts,117,Survived,75,9,EqualityOperator,eq <= 0,Survived,direct replacement + fresh Vitest process,src/server/routers/tests/archivePush.test.ts,,"Includes skipped empty keys, identical include-list fallback, and default SSH port."
server,mutation.json,src/server/routers/archivePush.ts,147,Survived,108,38,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/server/routers/tests/archivePush.test.ts,,"Includes skipped empty keys, identical include-list fallback, and default SSH port."
server,mutation.json,src/server/routers/archivePush.ts,162,Survived,112,38,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/server/routers/tests/archivePush.test.ts,,"Includes skipped empty keys, identical include-list fallback, and default SSH port."
server,mutation.json,src/server/routers/automations.ts,331,NoCoverage,74,11,ObjectLiteral,{},Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata list exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,335,NoCoverage,74,70,BooleanLiteral,true,Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata list exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,336,NoCoverage,74,83,ArrayDeclaration,[],Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata list exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
server,mutation.json,src/server/routers/automations.ts,337,NoCoverage,74,84,StringLiteral,"""""",Killed,fresh Stryker targeted run,src/server/routers/tests/automations.crud.test.ts; src/server/routers/tests/automations.test.ts,automations public API metadata list exposes its unauthenticated Autopilot endpoint,Detected by the current tests; not necessarily newly detected by this patch.
